name,mos
4armsMonstre_Octree_1.ply,3.71875
4armsMonstre_Octree_2.ply,3.3125
4armsMonstre_Octree_3.ply,3.142857143
4armsMonstre_Octree_4.ply,2.533333333
4armsMonstre_Octree_5.ply,2.166666667
Asterix_GammaNoise_1.ply,3.214285714
Asterix_GammaNoise_3.ply,2.75
Asterix_GammaNoise_4.ply,2.966666667
Asterix_GammaNoise_5.ply,2.857142857
Asterix_GammaNoise_7.ply,2.285714286
Asterix_MultiplicativeGaussianNoise_1.ply,2.933333333
Asterix_MultiplicativeGaussianNoise_3.ply,2.633333333
Asterix_MultiplicativeGaussianNoise_4.ply,2.5
Asterix_MultiplicativeGaussianNoise_5.ply,2.375
Asterix_MultiplicativeGaussianNoise_7.ply,2.214285714
Asterix_reconstruction_3.ply,4.0625
Asterix_reconstruction_4.ply,3.964285714
Asterix_reconstruction_5.ply,3.678571429
Asterix_reconstruction_6.ply,3.678571429
Asterix_reconstruction_7.ply,3.035714286
AustralianCattleDog_limitlossyG-lossyA_3.ply,4.142857143
AustralianCattleDog_limitlossyG-lossyA_4.ply,4.214285714
AustralianCattleDog_limitlossyG-lossyA_5.ply,2.96875
AustralianCattleDog_limitlossyG-lossyA_6.ply,1.964285714
AustralianCattleDog_limitlossyG-lossyA_7.ply,1.6875
AustralianCattleDog_LumaNoise_1.ply,4.178571429
AustralianCattleDog_LumaNoise_3.ply,2.892857143
AustralianCattleDog_LumaNoise_4.ply,2.866666667
AustralianCattleDog_LumaNoise_5.ply,2.678571429
AustralianCattleDog_LumaNoise_7.ply,2.107142857
aya_limitlossyG-lossyA_3.ply,4.34375
aya_limitlossyG-lossyA_4.ply,3.8125
aya_limitlossyG-lossyA_5.ply,2.571428571
aya_limitlossyG-lossyA_6.ply,2.125
aya_limitlossyG-lossyA_7.ply,1.357142857
aya_lossless-geom-lossy-attrs_3.ply,4.928571429
aya_lossless-geom-lossy-attrs_4.ply,4.428571429
aya_lossless-geom-lossy-attrs_5.ply,4.433333333
aya_lossless-geom-lossy-attrs_6.ply,3.9375
aya_lossless-geom-lossy-attrs_7.ply,3.03125
aya_PoissonNoise_3.ply,4.178571429
aya_PoissonNoise_4.ply,3.928571429
aya_PoissonNoise_5.ply,4
aya_PoissonNoise_6.ply,3.5
aya_PoissonNoise_7.ply,3.428571429
Baldness_limitlossyG-lossyA_3.ply,4.9
Baldness_limitlossyG-lossyA_4.ply,3.625
Baldness_limitlossyG-lossyA_5.ply,1.785714286
Baldness_limitlossyG-lossyA_6.ply,1.8
Baldness_limitlossyG-lossyA_7.ply,1.464285714
Baldness_lossless-geom-lossy-attrs_3.ply,4.8125
Baldness_lossless-geom-lossy-attrs_4.ply,4.392857143
Baldness_lossless-geom-lossy-attrs_5.ply,4.035714286
Baldness_lossless-geom-lossy-attrs_6.ply,3.785714286
Baldness_lossless-geom-lossy-attrs_7.ply,2.607142857
Baldness_PoissonNoise_3.ply,3.5
Baldness_PoissonNoise_4.ply,4.107142857
Baldness_PoissonNoise_5.ply,3.566666667
Baldness_PoissonNoise_6.ply,3.428571429
Baldness_PoissonNoise_7.ply,3.5
banjofrog_limitlossyG-lossyA_3.ply,4.8
banjofrog_limitlossyG-lossyA_4.ply,4.357142857
banjofrog_limitlossyG-lossyA_5.ply,2.8125
banjofrog_limitlossyG-lossyA_6.ply,2.25
banjofrog_limitlossyG-lossyA_7.ply,1.785714286
basketballplayer_lossless-geom-nearlossless-attrs_3.ply,4.785714286
basketballplayer_lossless-geom-nearlossless-attrs_4.ply,4.678571429
basketballplayer_lossless-geom-nearlossless-attrs_5.ply,3.964285714
basketballplayer_lossless-geom-nearlossless-attrs_6.ply,2.678571429
basketballplayer_lossless-geom-nearlossless-attrs_7.ply,1.8125
basketballplayer_losslessG-limitlossyA_3.ply,4.535714286
basketballplayer_losslessG-limitlossyA_4.ply,4.25
basketballplayer_losslessG-limitlossyA_5.ply,3.785714286
basketballplayer_losslessG-limitlossyA_6.ply,3.25
basketballplayer_losslessG-limitlossyA_7.ply,2.785714286
basketballplayer_QuantizationNoise_1.ply,3.75
basketballplayer_QuantizationNoise_3.ply,3.214285714
basketballplayer_QuantizationNoise_4.ply,3.233333333
basketballplayer_QuantizationNoise_5.ply,3.28125
basketballplayer_QuantizationNoise_7.ply,2.857142857
BB8New_C2AI-lossy-geom-lossy-attrs_3.ply,4.892857143
BB8New_C2AI-lossy-geom-lossy-attrs_4.ply,4.464285714
BB8New_C2AI-lossy-geom-lossy-attrs_5.ply,3.785714286
BB8New_C2AI-lossy-geom-lossy-attrs_6.ply,3.607142857
BB8New_C2AI-lossy-geom-lossy-attrs_7.ply,3.357142857
BB8New_LocalOffset_1.ply,3.53125
BB8New_LocalOffset_2.ply,2.892857143
BB8New_LocalOffset_3.ply,2.375
BB8New_LocalOffset_4.ply,2.321428571
BB8New_LocalOffset_5.ply,1.535714286
BB8New_LocalRotation_1.ply,3.033333333
BB8New_LocalRotation_2.ply,3.166666667
BB8New_LocalRotation_3.ply,2.464285714
BB8New_LocalRotation_4.ply,1.8
BB8New_LocalRotation_5.ply,1.766666667
BB8New_SaltpepperNoise_1.ply,3.428571429
BB8New_SaltpepperNoise_3.ply,3.178571429
BB8New_SaltpepperNoise_4.ply,2.785714286
BB8New_SaltpepperNoise_5.ply,2.964285714
BB8New_SaltpepperNoise_7.ply,2.8
Beagle_losslessG-limitlossyA_3.ply,4.9
Beagle_losslessG-limitlossyA_4.ply,4.678571429
Beagle_losslessG-limitlossyA_5.ply,4.3
Beagle_losslessG-limitlossyA_6.ply,3.733333333
Beagle_losslessG-limitlossyA_7.ply,3.285714286
Beagle_LumaNoise_1.ply,4.857142857
Beagle_LumaNoise_3.ply,3.035714286
Beagle_LumaNoise_4.ply,3.46875
Beagle_LumaNoise_5.ply,2.9
Beagle_LumaNoise_7.ply,3
BirdToucan_losslessG-limitlossyA_3.ply,4.833333333
BirdToucan_losslessG-limitlossyA_4.ply,4.8
BirdToucan_losslessG-limitlossyA_5.ply,4.333333333
BirdToucan_losslessG-limitlossyA_6.ply,3.766666667
BirdToucan_losslessG-limitlossyA_7.ply,3.533333333
BirdToucan_MeanShift_1.ply,4.821428571
BirdToucan_MeanShift_3.ply,3.714285714
BirdToucan_MeanShift_4.ply,3.071428571
BirdToucan_MeanShift_5.ply,3.107142857
BirdToucan_MeanShift_7.ply,2.428571429
Birdv1_losslessG-lossyA_3.ply,4.964285714
Birdv1_losslessG-lossyA_4.ply,4.678571429
Birdv1_losslessG-lossyA_5.ply,3.9
Birdv1_losslessG-lossyA_6.ply,2.678571429
Birdv1_losslessG-lossyA_7.ply,2.633333333
Birdv1_MeanShift_1.ply,4.928571429
Birdv1_MeanShift_3.ply,3.25
Birdv1_MeanShift_4.ply,3.1
Birdv1_MeanShift_5.ply,2.821428571
Birdv1_MeanShift_7.ply,2.8125
BirdV2_losslessG-lossyA_3.ply,4.75
BirdV2_losslessG-lossyA_4.ply,4.6
BirdV2_losslessG-lossyA_5.ply,3.53125
BirdV2_losslessG-lossyA_6.ply,3.25
BirdV2_losslessG-lossyA_7.ply,3.233333333
BirdV3_MultiplicativeGaussianNoise_1.ply,3.566666667
BirdV3_MultiplicativeGaussianNoise_3.ply,3.21875
BirdV3_MultiplicativeGaussianNoise_4.ply,2.9
BirdV3_MultiplicativeGaussianNoise_5.ply,3
BirdV3_MultiplicativeGaussianNoise_7.ply,2.84375
BirdV4_MultiplicativeGaussianNoise_1.ply,3.607142857
BirdV4_MultiplicativeGaussianNoise_3.ply,3.357142857
BirdV4_MultiplicativeGaussianNoise_4.ply,3.178571429
BirdV4_MultiplicativeGaussianNoise_5.ply,2.933333333
BirdV4_MultiplicativeGaussianNoise_7.ply,2.535714286
Birdv5_Octree_1.ply,3.642857143
Birdv5_Octree_2.ply,2.464285714
Birdv5_Octree_3.ply,2.392857143
Birdv5_Octree_4.ply,2.142857143
Birdv5_Octree_5.ply,2.035714286
BirdV6_Octree_1.ply,3.25
BirdV6_Octree_2.ply,2.766666667
BirdV6_Octree_3.ply,2.714285714
BirdV6_Octree_4.ply,2.40625
BirdV6_Octree_5.ply,2.357142857
BricksWall_GammaNoise_1.ply,3.78125
BricksWall_GammaNoise_3.ply,3.321428571
BricksWall_GammaNoise_4.ply,3.4375
BricksWall_GammaNoise_5.ply,3.321428571
BricksWall_GammaNoise_7.ply,2.535714286
BricksWall_HighFrequencyNoise_3.ply,4.25
BricksWall_HighFrequencyNoise_4.ply,4.178571429
BricksWall_HighFrequencyNoise_5.ply,3.6875
BricksWall_HighFrequencyNoise_6.ply,3.357142857
BricksWall_HighFrequencyNoise_7.ply,3.107142857
BricksWall_limitlossyG-lossyA_3.ply,4.678571429
BricksWall_limitlossyG-lossyA_4.ply,4.71875
BricksWall_limitlossyG-lossyA_5.ply,2.821428571
BricksWall_limitlossyG-lossyA_6.ply,1.84375
BricksWall_limitlossyG-lossyA_7.ply,1.1
BricksWall_QuantizationNoise_1.ply,4.03125
BricksWall_QuantizationNoise_3.ply,3.966666667
BricksWall_QuantizationNoise_4.ply,3.285714286
BricksWall_QuantizationNoise_5.ply,3.821428571
BricksWall_QuantizationNoise_7.ply,3.178571429
bristleback_GaussianNoise_1.ply,3.428571429
bristleback_GaussianNoise_3.ply,3.5
bristleback_GaussianNoise_4.ply,3.2
bristleback_GaussianNoise_5.ply,2.785714286
bristleback_GaussianNoise_7.ply,2.4
bristleback_MultiplicativeGaussianNoise_1.ply,3.535714286
bristleback_MultiplicativeGaussianNoise_3.ply,3.214285714
bristleback_MultiplicativeGaussianNoise_4.ply,2.964285714
bristleback_MultiplicativeGaussianNoise_5.ply,3.03125
bristleback_MultiplicativeGaussianNoise_7.ply,2.766666667
