name,mos
Caffe_ColorNoise_3.ply,3.928571429
Caffe_ColorNoise_4.ply,3.535714286
Caffe_ColorNoise_5.ply,3.633333333
Caffe_ColorNoise_6.ply,3.392857143
Caffe_ColorNoise_7.ply,2.892857143
Caffe_ContrastDistortion_1.ply,4
Caffe_ContrastDistortion_2.ply,3.607142857
Caffe_ContrastDistortion_3.ply,3.285714286
Caffe_ContrastDistortion_4.ply,3.178571429
Caffe_ContrastDistortion_5.ply,2.214285714
Caffe_CorrelatedGaussianNoise_1.ply,4.107142857
Caffe_CorrelatedGaussianNoise_2.ply,3.75
Caffe_CorrelatedGaussianNoise_3.ply,3.59375
Caffe_CorrelatedGaussianNoise_4.ply,3.285714286
Caffe_CorrelatedGaussianNoise_5.ply,2.892857143
Caffe_GaussianShifting_1.ply,4.46875
Caffe_GaussianShifting_2.ply,3.2
Caffe_GaussianShifting_3.ply,3.133333333
Caffe_GaussianShifting_4.ply,2.392857143
Caffe_GaussianShifting_5.ply,2.25
Caffe_LumaNoise_1.ply,4.071428571
Caffe_LumaNoise_3.ply,3.107142857
Caffe_LumaNoise_4.ply,2.857142857
Caffe_LumaNoise_5.ply,2.928571429
Caffe_LumaNoise_7.ply,2.571428571
CardiganWelshCorgi_ColorNoise_3.ply,4.25
CardiganWelshCorgi_ColorNoise_4.ply,3.9
CardiganWelshCorgi_ColorNoise_5.ply,3.571428571
CardiganWelshCorgi_ColorNoise_6.ply,3.071428571
CardiganWelshCorgi_ColorNoise_7.ply,3
Cat_ColorNoise_3.ply,4.65625
Cat_ColorNoise_4.ply,4.035714286
Cat_ColorNoise_5.ply,3.714285714
Cat_ColorNoise_6.ply,3.433333333
Cat_ColorNoise_7.ply,3.25
Cat_PoissonNoise_3.ply,4.366666667
Cat_PoissonNoise_4.ply,4.3
Cat_PoissonNoise_5.ply,3.464285714
Cat_PoissonNoise_6.ply,3.8125
Cat_PoissonNoise_7.ply,3.321428571
CatV1_PoissonNoise_3.ply,3.428571429
CatV1_PoissonNoise_4.ply,3.46875
CatV1_PoissonNoise_5.ply,3.142857143
CatV1_PoissonNoise_6.ply,2.966666667
CatV1_PoissonNoise_7.ply,3.34375
Chicken_ColorQuantizationDither_3.ply,4
Chicken_ColorQuantizationDither_4.ply,3.178571429
Chicken_ColorQuantizationDither_5.ply,3.035714286
Chicken_ColorQuantizationDither_6.ply,2.464285714
Chicken_ColorQuantizationDither_7.ply,2.035714286
Chicken_QuantizationNoise_1.ply,3.964285714
Chicken_QuantizationNoise_3.ply,3.857142857
Chicken_QuantizationNoise_4.ply,3.6
Chicken_QuantizationNoise_5.ply,3.633333333
Chicken_QuantizationNoise_7.ply,3.166666667
crabV2_ColorQuantizationDither_3.ply,4.25
crabV2_ColorQuantizationDither_4.ply,3.321428571
crabV2_ColorQuantizationDither_5.ply,2.966666667
crabV2_ColorQuantizationDither_6.ply,2.285714286
crabV2_ColorQuantizationDither_7.ply,2.178571429
dancer_lossless-geom-nearlossless-attrs_3.ply,4.892857143
dancer_lossless-geom-nearlossless-attrs_4.ply,4.666666667
dancer_lossless-geom-nearlossless-attrs_5.ply,3.714285714
dancer_lossless-geom-nearlossless-attrs_6.ply,2.785714286
dancer_lossless-geom-nearlossless-attrs_7.ply,1.428571429
dancer_losslessG-limitlossyA_3.ply,4.892857143
dancer_losslessG-limitlossyA_4.ply,4.464285714
dancer_losslessG-limitlossyA_5.ply,3.928571429
dancer_losslessG-limitlossyA_6.ply,3.366666667
dancer_losslessG-limitlossyA_7.ply,3
dancer_QuantizationNoise_1.ply,3.892857143
dancer_QuantizationNoise_3.ply,3.571428571
dancer_QuantizationNoise_4.ply,3.357142857
dancer_QuantizationNoise_5.ply,3.3125
dancer_QuantizationNoise_7.ply,2.933333333
DobermanPinscher_ContrastDistortion_1.ply,3.821428571
DobermanPinscher_ContrastDistortion_2.ply,3.178571429
DobermanPinscher_ContrastDistortion_3.ply,2.933333333
DobermanPinscher_ContrastDistortion_4.ply,2.666666667
DobermanPinscher_ContrastDistortion_5.ply,2.866666667
DobermanPinscher_QuantizationNoise_1.ply,4.285714286
DobermanPinscher_QuantizationNoise_3.ply,3.535714286
DobermanPinscher_QuantizationNoise_4.ply,3.785714286
DobermanPinscher_QuantizationNoise_5.ply,3.535714286
DobermanPinscher_QuantizationNoise_7.ply,3.1
Dolphin_ContrastDistortion_1.ply,3.678571429
Dolphin_ContrastDistortion_2.ply,3.033333333
Dolphin_ContrastDistortion_3.ply,2.321428571
Dolphin_ContrastDistortion_4.ply,2
Dolphin_ContrastDistortion_5.ply,1.857142857
Dolphin_RayleighNoise_1.ply,4.178571429
Dolphin_RayleighNoise_3.ply,3.428571429
Dolphin_RayleighNoise_4.ply,3.142857143
Dolphin_RayleighNoise_5.ply,2.928571429
Dolphin_RayleighNoise_7.ply,2.464285714
Dragon_LocalRotation_1.ply,3.25
Dragon_LocalRotation_2.ply,3.0625
Dragon_LocalRotation_3.ply,1.214285714
Dragon_LocalRotation_4.ply,1.133333333
Dragon_LocalRotation_5.ply,1
Duck_CorrelatedGaussianNoise_1.ply,4.785714286
Duck_CorrelatedGaussianNoise_2.ply,3.821428571
Duck_CorrelatedGaussianNoise_3.ply,3.53125
Duck_CorrelatedGaussianNoise_4.ply,3.214285714
Duck_CorrelatedGaussianNoise_5.ply,3.125
Duck_RayleighNoise_1.ply,4.5
Duck_RayleighNoise_3.ply,3.25
Duck_RayleighNoise_4.ply,3.15625
Duck_RayleighNoise_5.ply,3
Duck_RayleighNoise_7.ply,2.5
DuckV1_CorrelatedGaussianNoise_1.ply,4.714285714
DuckV1_CorrelatedGaussianNoise_2.ply,4.142857143
DuckV1_CorrelatedGaussianNoise_3.ply,3.75
DuckV1_CorrelatedGaussianNoise_4.ply,3.392857143
DuckV1_CorrelatedGaussianNoise_5.ply,3.166666667
DuckV1_reconstruction_3.ply,3.821428571
DuckV1_reconstruction_4.ply,4
DuckV1_reconstruction_5.ply,3.733333333
DuckV1_reconstruction_6.ply,3.6875
DuckV1_reconstruction_7.ply,2.785714286
EasternHognoseSnake_DownSample_3.ply,4.535714286
EasternHognoseSnake_DownSample_4.ply,4.133333333
EasternHognoseSnake_DownSample_5.ply,3.964285714
EasternHognoseSnake_DownSample_6.ply,3.333333333
EasternHognoseSnake_DownSample_7.ply,2.9375
EmperorPenguin_DownSample_3.ply,4.125
EmperorPenguin_DownSample_4.ply,3.571428571
EmperorPenguin_DownSample_5.ply,3.375
EmperorPenguin_DownSample_6.ply,3
EmperorPenguin_DownSample_7.ply,2.785714286
exercise_losslessG-lossyA_3.ply,4.821428571
exercise_losslessG-lossyA_4.ply,3.5
exercise_losslessG-lossyA_5.ply,3.40625
exercise_losslessG-lossyA_6.ply,2.71875
exercise_losslessG-lossyA_7.ply,2.178571429
exercise_lossy-geom-lossy-attrs_3.ply,4.678571429
exercise_lossy-geom-lossy-attrs_4.ply,3.857142857
exercise_lossy-geom-lossy-attrs_5.ply,3.285714286
exercise_lossy-geom-lossy-attrs_6.ply,2.678571429
exercise_lossy-geom-lossy-attrs_7.ply,1.607142857
exercise_RayleighNoise_1.ply,4.178571429
exercise_RayleighNoise_3.ply,3.3125
exercise_RayleighNoise_4.ply,2.892857143
exercise_RayleighNoise_5.ply,2.714285714
exercise_RayleighNoise_7.ply,2.392857143
Facade00009_GaussianNoise_1.ply,3.571428571
Facade00009_GaussianNoise_3.ply,3.035714286
Facade00009_GaussianNoise_4.ply,3
Facade00009_GaussianNoise_5.ply,2.96875
Facade00009_GaussianNoise_7.ply,2
Facade00009_LocalLoss_1.ply,3.166666667
Facade00009_LocalLoss_2.ply,2.678571429
Facade00009_LocalLoss_3.ply,2.15625
Facade00009_LocalLoss_4.ply,1.678571429
Facade00009_LocalLoss_5.ply,1.59375
Facade00009_losslessG-limitlossyA_3.ply,4.464285714
Facade00009_losslessG-limitlossyA_4.ply,4.6
Facade00009_losslessG-limitlossyA_5.ply,4.466666667
Facade00009_losslessG-limitlossyA_6.ply,4.166666667
Facade00009_losslessG-limitlossyA_7.ply,4.035714286
Facade00009_RayleighNoise_1.ply,4.375
Facade00009_RayleighNoise_3.ply,3.571428571
Facade00009_RayleighNoise_4.ply,3
Facade00009_RayleighNoise_5.ply,2.892857143
Facade00009_RayleighNoise_7.ply,2.535714286
Facade00009_reconstruction_3.ply,2.785714286
Facade00009_reconstruction_4.ply,2.642857143
Facade00009_reconstruction_5.ply,2.357142857
Facade00009_reconstruction_6.ply,2.5
Facade00009_reconstruction_7.ply,2.107142857
Facade00064_GaussianNoise_1.ply,2.821428571
Facade00064_GaussianNoise_3.ply,2.5
Facade00064_GaussianNoise_4.ply,1.7
Facade00064_GaussianNoise_5.ply,2
Facade00064_GaussianNoise_7.ply,1.5
Facade00064_LocalOffset_1.ply,2.392857143
Facade00064_LocalOffset_2.ply,2.266666667
Facade00064_LocalOffset_3.ply,1.928571429
Facade00064_LocalOffset_4.ply,1.566666667
Facade00064_LocalOffset_5.ply,1.214285714
Facade00064_LocalRotation_1.ply,2.40625
Facade00064_LocalRotation_2.ply,1.464285714
Facade00064_LocalRotation_3.ply,1.571428571
Facade00064_LocalRotation_4.ply,1.035714286
Facade00064_LocalRotation_5.ply,1.071428571
Facade00064_losslessG-limitlossyA_3.ply,4.666666667
Facade00064_losslessG-limitlossyA_4.ply,4.535714286
Facade00064_losslessG-limitlossyA_5.ply,3.821428571
Facade00064_losslessG-limitlossyA_6.ply,3.214285714
Facade00064_losslessG-limitlossyA_7.ply,1.875
Facade00064_RayleighNoise_1.ply,4.066666667
Facade00064_RayleighNoise_3.ply,2.678571429
Facade00064_RayleighNoise_4.ply,2.71875
Facade00064_RayleighNoise_5.ply,2.333333333
Facade00064_RayleighNoise_7.ply,1.928571429
