name,mos
the20smaria_Octree-Lifting_R01.ply,1
the20smaria_Octree-Lifting_R02.ply,1.05
the20smaria_Octree-Lifting_R03.ply,1.5
the20smaria_Octree-Lifting_R04.ply,2.75
the20smaria_Octree-Lifting_R05.ply,3.95
the20smaria_Octree-Lifting_R06.ply,4.65
the20smaria_Octree-RAHT_R01.ply,1
the20smaria_Octree-RAHT_R02.ply,1
the20smaria_Octree-RAHT_R03.ply,1.275
the20smaria_Octree-RAHT_R04.ply,2.5
the20smaria_Octree-RAHT_R05.ply,3.725
the20smaria_Octree-RAHT_R06.ply,4.25
the20smaria_TriSoup-Lifting_R01.ply,1
the20smaria_TriSoup-Lifting_R02.ply,1.5
the20smaria_TriSoup-Lifting_R03.ply,1.5
the20smaria_TriSoup-Lifting_R04.ply,2.1
the20smaria_TriSoup-Lifting_R05.ply,3.125
the20smaria_TriSoup-Lifting_R06.ply,5
the20smaria_TriSoup-RAHT_R01.ply,1
the20smaria_TriSoup-RAHT_R02.ply,1.25
the20smaria_TriSoup-RAHT_R03.ply,1.65
the20smaria_TriSoup-RAHT_R04.ply,1.65
the20smaria_TriSoup-RAHT_R05.ply,2.675
the20smaria_TriSoup-RAHT_R06.ply,4.625
the20smaria_VPCC_R01.ply,1.525
the20smaria_VPCC_R02.ply,2.15
the20smaria_VPCC_R03.ply,3.4
the20smaria_VPCC_R04.ply,3.475
the20smaria_VPCC_R05.ply,3.45
