name,mos
Bush_r01.ply,0.4118333
Bush_r02.ply,0.398811224
Bush_r03.ply,0.719120828
Bush_r04.ply,0.415637183
Bush_r05.ply,0.468956264
Bush_r06.ply,0.713162651
Bush_r07.ply,0.443286547
Bush_r08.ply,0.498777119
Bush_r09.ply,0.750822702
Bush_r10.ply,0.375364371
Bush_r11.ply,0.384967777
Bush_r12.ply,0.407355684
Bush_r13.ply,0.36386778
Bush_r14.ply,0.416971139
Bush_r15.ply,0.681909805
Bush_r16.ply,0.413287731
Bush_r17.ply,0.59073565
Facade_r01.ply,0.416018129
Facade_r02.ply,0.516276316
Facade_r03.ply,0.845574239
Facade_r04.ply,0.46814995
Facade_r05.ply,0.572962286
Facade_r06.ply,0.846989842
Facade_r07.ply,0.475776208
Facade_r08.ply,0.620732889
Facade_r09.ply,0.843695337
Facade_r10.ply,0.414477546
Facade_r11.ply,0.443375026
Facade_r12.ply,0.445206311
Facade_r13.ply,0.382556818
Facade_r14.ply,0.506384981
Facade_r15.ply,0.820417199
Facade_r16.ply,0.446146596
Facade_r17.ply,0.708588292
Grass_r01.ply,0.38023497
Grass_r02.ply,0.473186166
Grass_r03.ply,0.588662743
Grass_r04.ply,0.470133822
Grass_r05.ply,0.491596439
Grass_r06.ply,0.644115807
Grass_r07.ply,0.529099652
Grass_r08.ply,0.578698255
Grass_r09.ply,0.720277107
Grass_r10.ply,0.413818209
Grass_r11.ply,0.477119362
Grass_r12.ply,0.525043107
Grass_r13.ply,0.393173405
Grass_r14.ply,0.411117171
Grass_r15.ply,0.541339943
Grass_r16.ply,0.450299137
Grass_r17.ply,0.627648642
House_r01.ply,0.39638599
House_r02.ply,0.397502507
House_r03.ply,0.669011055
House_r04.ply,0.390676735
House_r05.ply,0.415516389
House_r06.ply,0.649262055
House_r07.ply,0.375334309
House_r08.ply,0.443908574
House_r09.ply,0.664475231
House_r10.ply,0.358103316
House_r11.ply,0.370594759
House_r12.ply,0.373453762
House_r13.ply,0.35941025
House_r14.ply,0.404651034
House_r15.ply,0.648925235
House_r16.ply,0.3885724
House_r17.ply,0.567285564
